text,label
"    Question: To avoid damaging your hair with excessive heat,
    (A): dry with a towel instead of a blow dryer.
    (B): dry your hair with a fan instead of a blow dryer.
    Answer:(",B)
"    Question: How can I prevent a snag in nylons from getting larger?
    (A): Dab the end of the snag with clear nail polish remover.
    (B): Dab the end of the snag with clear nail polish.
    Answer:(",B)
"    Question: Prevent finger prints on kitchen faucet.
    (A): Wipe kitchen faucet with wax paper.
    (B): Wipe kitchen faucet with gift wrap paper.
    Answer:(",B)
"    Question: Is it possible for someone to be allergic to tonic water?
    (A): Yes because tonic water is often infused with many different things that can cause allergic reactions.
    (B): Yes because tonic water contains quinine, which is known to cause allergic reactions in some people.
    Answer:(",B)
"    Question: To save money when you shop
    (A): don't look at anything. looking at an item makes you more likely buy it.
    (B): don't touch anything. touching an item makes you more likely buy it.
    Answer:(",B)
"    Question: ladle
    (A): can stir stew quickly
    (B): can stir beef quickly
    Answer:(",B)
"    Question: What can I use instead of breadcrumbs?
    (A): Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as garlic, oregano, or parsley.
    (B): Just crush the bran flakes to get a healthy substitute for breadcrumbs. If you don't have bran cereal, take any fiber-rich cereal. To increase its nutritional value, mix it with some herbs such as basil, oregano, or parsley.
    Answer:(",B)
"    Question: To make an All-American grilled cheese
    (A): Preheat a heavy cast iron skillet on medium heat on the stove-top. Spread room temperature butter onto a slice of bread and place the buttered side down on the skillet. Add two slices of your choice of cheese onto the bread already in the skillet. Spread a second slice of bread with more butter, and lay on top of the cheese so the buttered side is pointing outward. Cook until the bread on the bottom is lightly brown, and using a plastic spatula carefully flip the sandwich over to grill the other side for the same amount of time. Remove and serve.
    (B): Preheat a heavy cast iron skillet on medium heat on the stove-top. Spread room temperature butter onto a slice of bread and place the buttered side down on the skillet. Add two slices of your choice of cheese onto the bread already in the skillet. Spread a second slice of bread with more butter, and lay on top of the cheese so the buttered side is pointing outward. Cook until the bread on the bottom is lightly brown, and using a metal spatula carefully flip the sandwich over to grill the other side for the same amount of time. Remove and serve.
    Answer:(",B)
"    Question: Create a wood conveyor.
    (A): Use a saw to cut a Styrofoam frame, and then cover it with a coarse material to guide the wood over.
    (B): Use a saw to cut a plywood frame, and then cover it with a coarse material to guide the wood over.
    Answer:(",B)
"    Question: How to cool water in a water bottle
    (A): Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and wait until it's cool.
    (B): Fill up a water bottle with water, if it hasn't been already. Close the lid if necessary. Place the water bottle into a refrigerator, and immediately remove it.
    Answer:(",B)
"    Question: How do you switch seasons on a netflix series?
    (A): go to the series page, and click on the tab that says 'season' and click on which one you want.
    (B): go to the series page, and click on the tab that says 'season' and then click play.
    Answer:(",B)
"    Question: How to raise tadpoles.
    (A): Tadpoles can be kept in a large fishbowl or aquarium, use water from tap not from where you caught tadpoles.
    (B): Tadpoles can be kept in a large fishbowl or aquarium, use water from pond where you caught tadpoles.
    Answer:(",B)
"    Question: To unscrew a flat head screw without a screw driver.
    (A): Use the prongs of a standard power plug for all medium and large sized screws.
    (B): Use the wire of a standard power plug for all medium and large sized screws.
    Answer:(",B)
"    Question: How to soothe a bee sting?
    (A): Squeeze stinger from the top and you lift it out. Then put some baking soda on it to draw out the poison.
    (B): Lift stinger from below and pull out. Then put some baking soda on it to draw out the poison.
    Answer:(",B)
"    Question: Make a lint roller.
    (A): Wrap duct tape sticky side out around paint roller.
    (B): Wrap duct tape sticky side in around paint roller.
    Answer:(",B)
"    Question: How do I delete a google account from my phone?
    (A): Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and data.”
    (B): Go to your Google account settings, and under the “Account Preferences” option, click on “Delete your account or services.” Then tap on “Delete Google account and emails.”
    Answer:(",B)
"    Question: How do I start making the meringue when making pavlova cookies?
    (A): Add a pinch of salt to egg whites and beat in the pizza cutter at high speed until foamy
    (B): Add a pinch of salt to egg whites and beat in the mixer at high speed until foamy
    Answer:(",B)
"    Question: How do you mix resin properly?
    (A): You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure to mix the resin too much to avoid unwanted bubbles
    (B): You can mix resin with a catalyst in a 1:1 mixture with a hard stirring tool like a butter knife. Be sure not to mix the resin too much to avoid unwanted bubbles
    Answer:(",B)
"    Question: Make your own dog food.
    (A): Want to make your own dog food? Use your wood stove. Add chicken, veggies and rice and cook in broth. Divide into small servings for your dog and freeze til needed.
    (B): Want to make your own dog food? Use your crock pot. Add chicken, veggies and rice and cook in broth. Divide into small servings for your dog and freeze til needed.
    Answer:(",B)
"    Question: Avoid losing gas cap.
    (A): Place gas cap on pump holder.
    (B): Place gas cap on top of car.
    Answer:(",B)
"    Question: To prevent lip stick from getting on teeth,
    (A): rinse your teeth with water after applying the lipstick.
    (B): apply suction to your finger and then slide the finger out.
    Answer:(",B)
"    Question: Cutting an Ingrown Toenail
    (A): Cutting your toenail too short can make an ingrown toenail worse
    (B): Cutting your toenail too short can make an ingrown toenail heal better
    Answer:(",B)
"    Question: How to steam vegetables in the microwave?
    (A): Place chopped vegetables in a microwave safe bowl with 1/4 cup of water, cover the bowl with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency.
    (B): Place chopped vegetables in a microwave safe plate with 1/4 cup of water, cover the plate with a microwave safe plate and microwave on high for 3-6minutes or until the vegetables reach the desired consistency.
    Answer:(",B)
"    Question: to stop children from boredom on a  long car trip
    (A): play games with the children like I Spy or count the License Plate game
    (B): play games with the children like Baseball and Red Rover
    Answer:(",B)
"    Question: To prepare the pan for the shepads piem
    (A): lightly grease all sides of the pan
    (B): lightly grease the inside of the pan
    Answer:(",B)
"    Question: To cook meat outside without producing smoke while cooking,
    (A): boil the meat in hot water over a controlled fire outside.
    (B): bury the meat, wrapped up, and surrounded by hot coals under ground.
    Answer:(",B)
"    Question: plastic wrap
    (A): can be used as a cover for a bowl 
    (B): can be used as a cover for a convertible car 
    Answer:(",B)
