prompt,label
"    Context:Ash had fallen off his bike and broke his ankle so Alex checked to see if he was okay.
    Question:What will happen to Ash?
    1:go to the park
    2:go to the ER
    3:he will fix his ankle
    Answer:",2
"    Context:Jan had a long intensive labor but gave birth to a daughter that day.
    Question:How would you describe Jan?
    1:full of energy
    2:disappointed in the result
    3:exhausted from the labor
    Answer:",3
"    Context:Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood.
    Question:Why did Carson do this?
    1:create an unwelcome atmosphere
    2:look out the window
    3:be considerate towards how his mom was feeling
    Answer:",3
"    Context:Robin's house was scheduled to be demolished. Jesse set Robin's house on fire.
    Question:How would you describe Jesse?
    1:relaxed
    2:conservative
    3:risky
    Answer:",3
"    Context:Aubrey never told Riley because Riley would be very upset that Aubrey betrayed them.
    Question:How would Aubrey feel afterwards?
    1:Someone who lacks loyalty
    2:open
    3:guilty
    Answer:",3
"    Context:Robin changed their baby Aubrey into a swimsuit before they both went swimming in the pool.
    Question:What does Robin need to do before this?
    1:put a floaty on the baby
    2:select a onesie for Aubery
    3:change Aubrey's diaper
    Answer:",2
"    Context:Kai talked about politics with their colleagues.
    Question:What will Kai want to do next?
    1:have a chat
    2:learn more about politics
    3:be conversational
    Answer:",2
"    Context:Riley was not able to get a word in during the heated argument.
    Question:What will Riley want to do next?
    1:leave the argument
    2:strong
    3:get her turn
    Answer:",3
"    Context:Aubrey took many medications during the years which helped with their painful condition, but also sadly led to a drug addiction.
    Question:What will Others want to do next?
    1:have access to drugs
    2:maintain a safe distance from Aubrey until they recover
    3:assist Aubrey with rehabilitation options to combat the addiction
    Answer:",3
"    Context:Austin blew a huge cloud of smoke into the air in front of all their friends.
    Question:Why did Austin do this?
    1:wanted to quit smoking
    2:put out a cigarette
    3:wanted to show off their new vape
    Answer:",3
"    Context:Lee told his friends that he solved the worlds problem in his dream by encouraging peaceful discourse as a leader of the country.
    Question:How would his friends feel as a result?
    1:like Lee was funny
    2:motivated to change
    3:like Lee was very talented
    Answer:",2
"    Context:Sasha saw a new movie with their friends and it was good.
    Question:How would you describe Sasha?
    1:As someone who thought about their friends
    2:like a person who had lovely company
    3:As someone who liked a movie
    Answer:",3
"    Context:Kendall went to a bar and drank booze every night.
    Question:Why did Kendall do this?
    1:Celebrate his birthday
    2:get a friend to drive
    3:forgot his problems
    Answer:",3
"    Context:Casey saved some money because Casey wanted to have more money for whatever can happen.
    Question:Why did Casey do this?
    1:spend their money when needed
    2:be more responsible
    3:continue working and gathering money
    Answer:",2
"    Context:Robin was playing hide and seek with their sibling, Robin was hiding under the bed and when someone came in Robin held her breath.
    Question:Why did Robin do this?
    1:stay quiet
    2:be noisy
    3:remain hidden
    Answer:",1
"    Context:Jordan ran quickly to the store to get some donuts.
    Question:How would you describe Jordan?
    1:tired from all the running
    2:Has good priorities
    3:excited to eat the donuts
    Answer:",3
"    Context:Sasha wet the bed after drinking a large soda before bed.
    Question:What does Sasha need to do before this?
    1:Dry her sheets
    2:drink before this
    3:Wash the bed
    Answer:",2
"    Context:Tracy received a promotion after she worked long hard hours for the past few months.
    Question:What will Tracy want to do next?
    1:quit her job to travel
    2:take a vacation
    3:focus on work
    Answer:",2
"    Context:Tracy had excellent credit so she decided to buy the old house on the street.
    Question:What does Tracy need to do before this?
    1:Rebuild the house
    2:Talk to a realtor
    3:Tear the house down
    Answer:",2
"    Context:Aubrey wrote Tracy's novel because Tracy was a well known author but didn't have very much talent.
    Question:What will Aubrey want to do next?
    1:read the novel
    2:avoid taking credit for the work
    3:take credit for the work
    Answer:",2
"    Context:Jesse was working for Edward Nigma. So, Jesse set Robin's case on fire.
    Question:What will happen to Robin?
    1:have to get a new case
    2:get punished
    3:get reprimanded
    Answer:",1
"    Context:Carson wanted to travel to Jesse's town because Jesse had always talked about what a great place it was.
    Question:What will Carson want to do next?
    1:needed to purchase a passport
    2:needed to purchase plane tickets
    3:hear from Jesse all about the places they are visiting in town
    Answer:",2
"    Context:Robin studied hard the night before, and found the test to be very easy. Robin finished the test quickly.
    Question:How would Robin feel afterwards?
    1:proud
    2:motivated
    3:nervous
    Answer:",1
"    Context:Bailey asked Sasha's grandma about church because they wanted to know more about it.
    Question:What will happen to Sasha?
    1:learn about church
    2:be curious
    3:be nothing
    Answer:",1
"    Context:Alex gave up smoking cigarettes because he hated the smell.
    Question:How would Alex feel afterwards?
    1:Smelly
    2:A lot healthier
    3:Very dirty
    Answer:",2
"    Context:Bailey saw that Ash was feeling down and reached over to hold Ash's hand.
    Question:How would you describe Bailey?
    1:compassionate
    2:good about helping a friend
    3:sympathetic to Ash
    Answer:",1
"    Context:Carson asked if Robin wanted to go eat. Robin shook their head no.
    Question:How would Carson feel as a result?
    1:like going to eat alone
    2:ready to go
    3:Like going with Robin to eat
    Answer:",1
"    Context:Lee sold things to the others and they were happy with their purchases.
    Question:What will Others want to do next?
    1:The others will complain next
    2:proud
    3:buy more next
    Answer:",3
"    Context:Skylar got their friends together and they all went on a camping trip.
    Question:Why did Skylar do this?
    1:see their friends
    2:go on a camping trip
    3:go on vacation with friends
    Answer:",3
"    Context:Taylor was best friends with a co-worker, so they got lunch at the yummy pizza place.
    Question:What will Taylor want to do next?
    1:they wanted a break
    2:full
    3:bored
    Answer:",1
"    Context:Alex stole money from the children to pay for his drugs.
    Question:What will happen to Alex?
    1:ale who has take a drugs
    2:he will have to pay back what he stole
    3:he will go to jail for giving them money
    Answer:",2
"    Context:Austin knew Remy didn't want to play but Austin challenged Remy to a game anyway.
    Question:What will happen to Remy?
    1:say they are busy
    2:he will be denied
    3:he will be yelled at
    Answer:",1
"    Context:Quinn threw the frisbee very far, so the dog will have a challenge.
    Question:How would Quinn feel afterwards?
    1:passive
    2:loved
    3:lazy
    Answer:",2
"    Context:Kai gave Ash some bread and stuff from the deli to make a sandwich.
    Question:How would Ash feel as a result?
    1:like they were nice
    2:Grateful for the trade
    3:Glad to be able to make a sandwich
    Answer:",3
"    Context:Ash was nervous, and cringed when they missed a step, but knew that the best thing to do is push forward. They earned a standing ovation.
    Question:Why did Ash do this?
    1:Do it perfectly or not at all
    2:Prove they could do it
    3:Quit while they were ahead
    Answer:",2
